,time,lat,lon,oco2,oco3
1187,2021-06-22,18.299999999999876,135.19999999999726,417.48776,417.4858
1188,2021-06-22,18.399999999999878,134.99999999999727,417.71075,417.2991
1189,2021-06-22,18.399999999999878,135.09999999999727,417.6417,417.46417
1190,2021-06-22,18.49999999999988,134.99999999999727,417.56366,417.4892
1191,2021-07-07,-14.700000000000005,129.79999999999757,413.51147,413.53912
1192,2021-07-07,-14.600000000000005,129.79999999999757,413.5031,413.36517
1193,2021-07-07,-14.500000000000005,129.69999999999757,412.88596,413.58743
1194,2021-07-07,-14.500000000000005,129.79999999999757,411.07333,413.36575
1195,2021-07-07,-14.400000000000006,129.59999999999758,412.78323,413.41205
1196,2021-07-07,-14.400000000000006,129.69999999999757,412.78748,413.6099
1197,2021-07-07,-14.400000000000006,129.79999999999757,412.95813,413.60657
1198,2021-07-07,-14.300000000000006,129.59999999999758,413.26968,413.6113
1199,2021-07-07,-14.300000000000006,129.69999999999757,412.9862,413.1464
1200,2021-07-07,-14.300000000000006,129.79999999999757,412.7778,413.11838
1201,2021-07-07,-14.200000000000006,129.49999999999758,412.65356,413.3677
1202,2021-07-07,-14.200000000000006,129.59999999999758,412.78015,413.29773
1203,2021-07-07,-14.200000000000006,129.69999999999757,413.36288,413.13278
1204,2021-07-07,-14.100000000000007,129.49999999999758,412.7176,413.4809
1205,2021-07-07,-14.100000000000007,129.59999999999758,412.7148,413.7308
1206,2021-07-07,-14.100000000000007,129.69999999999757,412.13477,413.5591
1207,2021-07-23,27.299999999999848,95.59999999999951,414.57394,414.5905
1208,2021-07-23,27.299999999999848,95.6999999999995,415.02957,413.79007
1209,2021-07-23,27.299999999999848,95.7999999999995,415.09845,413.48996
1210,2021-07-23,27.39999999999985,95.59999999999951,414.1987,413.975
1211,2021-07-23,27.39999999999985,95.6999999999995,414.42493,413.75015
1212,2021-07-23,27.39999999999985,95.7999999999995,414.29538,413.14783
1213,2021-07-23,27.499999999999844,95.59999999999951,413.4363,413.6481
1214,2021-07-23,27.499999999999844,95.6999999999995,413.84213,413.20364
1215,2021-07-23,27.499999999999844,95.7999999999995,414.23203,413.44247
1216,2021-07-23,27.599999999999845,95.6999999999995,413.38907,413.19812
1217,2021-07-24,-12.600000000000012,141.6999999999969,412.7784,414.49823
1218,2021-07-24,-12.500000000000012,141.5999999999969,414.06213,415.81836
1219,2021-07-24,-12.500000000000012,141.6999999999969,413.74545,414.38824
1220,2021-07-24,-12.500000000000012,141.79999999999688,413.79584,413.90936
1221,2021-07-24,-12.400000000000013,141.5999999999969,413.81128,414.39642
1222,2021-07-24,-12.400000000000013,141.6999999999969,413.8111,413.9221
1223,2021-07-24,-12.400000000000013,141.79999999999688,413.68118,414.01013
1224,2021-07-24,-12.400000000000013,141.89999999999688,413.4153,414.08633
1225,2021-07-24,-12.300000000000013,141.5999999999969,413.7502,413.8581
1226,2021-07-24,-12.300000000000013,141.6999999999969,413.7192,413.76776
1227,2021-07-24,-12.300000000000013,141.79999999999688,413.75116,414.01672
1228,2021-07-24,-12.300000000000013,141.89999999999688,413.67865,414.14713
1229,2021-07-24,-12.200000000000014,141.6999999999969,413.79953,414.3113
1230,2021-07-24,-12.200000000000014,141.79999999999688,414.05872,413.86392
1231,2021-07-24,-12.100000000000014,141.79999999999688,413.6165,413.4913
1232,2021-08-08,21.499999999999865,144.8999999999967,414.65063,414.39554
1233,2021-08-08,21.599999999999866,144.8999999999967,414.3788,414.43332
1234,2021-08-08,21.599999999999866,144.9999999999967,414.4707,414.34067
1235,2021-08-08,21.699999999999868,144.8999999999967,415.00095,414.13138
1236,2021-08-08,21.699999999999868,144.9999999999967,414.97284,414.70193
1237,2021-08-08,21.699999999999868,145.0999999999967,414.3636,414.34692
1238,2021-08-08,21.79999999999987,144.8999999999967,414.86707,414.60355
1239,2021-08-08,21.79999999999987,144.9999999999967,414.9785,414.56744
1240,2021-08-08,21.79999999999987,145.0999999999967,415.13205,414.43445
1241,2021-08-08,21.899999999999864,144.8999999999967,414.96866,414.60516
1242,2021-08-08,21.899999999999864,144.9999999999967,414.81424,414.6246
1243,2021-08-08,21.999999999999865,144.9999999999967,414.79745,414.59457
1244,2021-08-08,27.199999999999847,120.3999999999981,415.5703,413.40656
1245,2021-08-08,27.199999999999847,120.4999999999981,417.00012,413.5536
1246,2021-08-08,27.299999999999848,120.3999999999981,413.91916,414.08545
1247,2021-08-08,27.299999999999848,120.4999999999981,414.86676,413.9739
1248,2021-08-08,27.39999999999985,120.29999999999811,413.9352,414.32227
1249,2021-08-08,27.39999999999985,120.3999999999981,414.38663,414.5055
1250,2021-08-08,27.39999999999985,120.4999999999981,413.87027,414.2287
1251,2021-08-08,27.499999999999844,120.29999999999811,413.63705,414.3185
1252,2021-08-08,27.499999999999844,120.3999999999981,414.01654,413.87827
1253,2021-08-08,27.499999999999844,120.4999999999981,414.6076,413.96936
1254,2021-08-08,27.599999999999845,120.29999999999811,413.8715,414.56403
1255,2021-08-08,27.599999999999845,120.3999999999981,414.07056,414.13138
1256,2021-08-08,27.599999999999845,120.4999999999981,413.614,414.37778
1257,2021-08-08,27.699999999999847,120.29999999999811,414.02747,414.13055
1258,2021-08-08,27.699999999999847,120.3999999999981,413.3249,414.56723
1259,2021-08-08,27.699999999999847,120.4999999999981,414.30713,414.75232
1260,2021-08-08,27.79999999999984,120.29999999999811,413.7963,413.712
1261,2021-08-08,27.79999999999984,120.3999999999981,414.36298,414.22543
1262,2021-08-08,27.899999999999842,120.19999999999811,415.54123,413.92767
1263,2021-08-08,27.899999999999842,120.29999999999811,414.62146,414.3827
1264,2021-08-08,27.899999999999842,120.3999999999981,414.51312,413.78857
1265,2021-08-08,27.999999999999844,120.29999999999811,415.08548,414.06705
1266,2021-08-08,27.999999999999844,120.3999999999981,414.7906,413.60837
1267,2021-08-08,28.099999999999845,120.29999999999811,415.0286,414.2472
1268,2021-08-08,28.099999999999845,120.3999999999981,415.66614,413.4965
1269,2021-08-22,17.299999999999883,142.89999999999682,413.62817,414.03128
1270,2021-08-22,17.399999999999878,142.79999999999683,413.63513,413.4402
1271,2021-08-22,17.399999999999878,142.89999999999682,413.46597,413.52948
1272,2021-08-22,17.49999999999988,142.69999999999683,413.3445,414.00653
1273,2021-08-22,17.49999999999988,142.79999999999683,413.19504,413.58743
1274,2021-08-22,17.49999999999988,142.89999999999682,413.47696,413.60104
1275,2021-08-22,17.59999999999988,142.69999999999683,413.84448,413.8881
1276,2021-08-22,17.59999999999988,142.79999999999683,413.2983,413.87375
1277,2021-08-22,17.59999999999988,142.89999999999682,412.9995,413.4686
1278,2021-08-22,17.699999999999882,142.59999999999684,413.12683,413.9097
1279,2021-08-22,17.699999999999882,142.69999999999683,413.4529,413.6767
1280,2021-08-22,17.699999999999882,142.79999999999683,413.6314,413.3926
1281,2021-08-22,17.799999999999883,142.59999999999684,413.02548,413.62564
1282,2021-08-22,17.799999999999883,142.69999999999683,413.09717,413.6796
1283,2021-08-22,17.799999999999883,142.79999999999683,413.76434,413.76743
1284,2021-08-22,17.899999999999878,142.59999999999684,413.4078,413.481
1285,2021-08-22,17.899999999999878,142.69999999999683,413.22595,413.3704
1286,2021-08-22,17.99999999999988,142.59999999999684,413.1762,413.2069
1287,2021-08-22,17.99999999999988,142.69999999999683,413.25107,413.49878
1288,2021-08-22,18.09999999999988,142.49999999999685,413.36142,413.56876
1289,2021-08-22,18.09999999999988,142.59999999999684,413.41443,413.60504
1290,2021-08-22,18.199999999999875,142.49999999999685,413.2681,413.32788
1291,2021-08-25,21.399999999999864,134.09999999999732,412.6523,412.92114
1292,2021-08-25,21.499999999999865,134.09999999999732,413.05606,412.5137
1293,2021-08-25,21.599999999999866,133.89999999999733,413.0794,413.06882
1294,2021-08-25,21.599999999999866,133.99999999999733,413.26096,413.0929
1295,2021-08-25,21.599999999999866,134.09999999999732,413.07938,412.977
1296,2021-08-25,21.699999999999868,133.89999999999733,413.39023,412.79953
1297,2021-08-25,21.699999999999868,133.99999999999733,413.09116,412.97812
1298,2021-08-25,21.699999999999868,134.09999999999732,413.19308,413.11252
1299,2021-08-25,21.79999999999987,133.89999999999733,412.7848,412.1239
1300,2021-08-25,21.79999999999987,133.99999999999733,412.72342,412.6985
1301,2021-08-25,21.899999999999864,133.79999999999734,412.1769,412.94995
1302,2021-08-25,21.899999999999864,133.89999999999733,412.5356,412.80002
1303,2021-08-25,21.899999999999864,133.99999999999733,412.44385,412.35687
1304,2021-08-25,21.999999999999865,133.79999999999734,412.96384,412.90033
1305,2021-08-25,21.999999999999865,133.89999999999733,412.49872,413.56454
1306,2021-08-25,21.999999999999865,133.99999999999733,412.52643,412.94513
1307,2021-08-25,22.099999999999866,133.79999999999734,412.82727,412.56857
1308,2021-08-25,22.19999999999986,133.69999999999735,413.19846,412.55698
1309,2021-08-25,22.19999999999986,133.79999999999734,411.95844,412.80096
1310,2021-08-28,25.199999999999854,125.39999999999782,413.93036,412.94806
1311,2021-08-28,25.299999999999855,125.29999999999782,413.72446,412.68
1312,2021-08-28,25.39999999999985,125.19999999999783,413.32062,412.43622
1313,2021-08-28,25.39999999999985,125.29999999999782,413.36392,413.0281
1314,2021-08-28,25.49999999999985,125.09999999999783,413.33044,413.07663
1315,2021-08-28,25.49999999999985,125.19999999999783,413.53506,412.52652
1316,2021-08-28,25.49999999999985,125.29999999999782,412.9927,412.66226
1317,2021-08-28,25.599999999999852,125.09999999999783,413.49445,413.00375
1318,2021-08-28,25.599999999999852,125.19999999999783,413.46945,413.19556
1319,2021-08-28,25.599999999999852,125.29999999999782,413.54526,413.40613
1320,2021-08-28,25.699999999999854,124.99999999999784,413.7756,412.63962
1321,2021-08-28,25.699999999999854,125.09999999999783,413.63055,413.0975
1322,2021-08-28,25.699999999999854,125.19999999999783,413.37347,413.24155
1323,2021-08-28,25.799999999999855,124.99999999999784,414.16022,412.9619
1324,2021-08-28,25.799999999999855,125.09999999999783,413.81876,413.1514
1325,2021-08-28,25.799999999999855,125.19999999999783,413.98438,413.2628
1326,2021-08-28,25.89999999999985,124.99999999999784,413.8301,412.8194
1327,2021-08-28,25.89999999999985,125.09999999999783,414.1442,412.96045
1328,2021-08-28,25.99999999999985,124.89999999999785,413.82648,413.29523
1329,2021-08-28,25.99999999999985,124.99999999999784,413.65668,413.1918
1330,2021-08-28,26.099999999999852,124.89999999999785,413.74002,413.2626
1331,2021-08-31,-15.500000000000002,126.49999999999775,412.89105,411.8168
1332,2021-08-31,-15.500000000000002,126.59999999999775,412.82715,411.6555
1333,2021-08-31,-15.500000000000002,126.69999999999774,413.0825,411.80496
1334,2021-08-31,-15.400000000000002,126.49999999999775,412.79602,412.4247
1335,2021-08-31,-15.400000000000002,126.59999999999775,412.8384,411.85626
1336,2021-08-31,-15.400000000000002,126.69999999999774,413.27448,412.1086
1337,2021-08-31,-15.300000000000002,126.49999999999775,412.8237,412.78873
1338,2021-08-31,-15.300000000000002,126.59999999999775,413.09155,412.72043
1339,2021-08-31,-15.200000000000003,126.49999999999775,412.86877,412.9484
1340,2021-08-31,-15.200000000000003,126.59999999999775,412.76312,412.9711
1341,2021-09-25,26.39999999999985,118.09999999999823,413.21,412.33594
1342,2021-09-25,26.49999999999985,117.99999999999824,413.6996,412.2868
1343,2021-09-25,26.49999999999985,118.09999999999823,412.52036,412.87607
1344,2021-09-25,26.49999999999985,118.19999999999823,412.92297,413.1467
1345,2021-09-25,26.599999999999852,117.99999999999824,413.66953,412.76132
1346,2021-09-25,26.599999999999852,118.09999999999823,413.81128,413.75824
1347,2021-09-25,26.599999999999852,118.19999999999823,412.02927,414.7695
1348,2021-09-25,26.699999999999847,118.09999999999823,412.49747,413.22537
1349,2021-09-25,26.699999999999847,118.19999999999823,413.69592,412.59216
1350,2021-09-25,26.799999999999848,118.09999999999823,413.72482,412.32574
1351,2021-09-25,27.499999999999844,95.59999999999951,411.06613,412.52997
1352,2021-09-25,27.599999999999845,95.49999999999952,412.29453,412.4357
1353,2021-09-25,27.599999999999845,95.59999999999951,411.5302,412.22717
1354,2021-09-25,27.599999999999845,95.6999999999995,411.1002,412.11075
1355,2021-09-25,27.699999999999847,95.49999999999952,413.34845,411.92072
1356,2021-09-25,27.699999999999847,95.59999999999951,412.3334,412.20544
1357,2021-09-25,27.699999999999847,95.6999999999995,411.78284,411.71747
1358,2021-09-25,27.79999999999984,95.49999999999952,413.35196,412.13855
1359,2021-09-25,27.79999999999984,95.59999999999951,413.0951,411.6867
1360,2021-09-25,27.79999999999984,95.6999999999995,412.62344,412.15604
1361,2021-09-25,27.899999999999842,95.59999999999951,414.74454,411.45004
1362,2021-09-25,27.899999999999842,95.6999999999995,413.11517,411.26843
1363,2021-09-26,32.29999999999983,130.19999999999754,413.72253,415.3859
1364,2021-09-28,26.199999999999847,88.19999999999993,411.91617,413.0829
1365,2021-09-28,26.299999999999848,88.09999999999994,412.03378,412.52783
1366,2021-09-28,26.299999999999848,88.19999999999993,412.01904,412.76196
1367,2021-09-28,26.299999999999848,88.29999999999993,412.09692,411.1054
1368,2021-09-28,26.39999999999985,88.09999999999994,412.30267,412.55304
1369,2021-09-28,26.39999999999985,88.19999999999993,411.7578,412.89954
1370,2021-09-28,26.39999999999985,88.29999999999993,412.19498,412.44568
1371,2021-09-28,26.49999999999985,88.19999999999993,411.93613,412.5029
1372,2021-09-28,26.49999999999985,88.29999999999993,411.77853,412.33252
1373,2021-09-28,26.599999999999852,88.19999999999993,411.68896,412.08035
1374,2021-09-28,26.599999999999852,88.29999999999993,412.25827,412.22214
1375,2021-09-30,16.099999999999888,91.39999999999975,411.0777,412.5715
1376,2021-09-30,16.19999999999989,91.29999999999976,412.38245,412.57324
1377,2021-09-30,16.19999999999989,91.39999999999975,411.60123,412.73572
1378,2021-09-30,16.19999999999989,91.49999999999974,410.24078,412.88098
1379,2021-09-30,16.299999999999883,91.29999999999976,412.48938,412.7742
1380,2021-09-30,16.299999999999883,91.39999999999975,412.35388,412.5534
1381,2021-09-30,16.299999999999883,91.49999999999974,412.1547,412.76324
1382,2021-09-30,16.399999999999885,91.29999999999976,411.69397,412.6217
1383,2021-09-30,16.399999999999885,91.39999999999975,412.07077,412.44138
1384,2021-09-30,16.399999999999885,91.49999999999974,412.07306,412.75552
1385,2021-09-30,16.499999999999886,91.39999999999975,410.96793,412.85992
1386,2021-10-02,31.49999999999983,117.79999999999825,416.84906,415.99805
1387,2021-10-02,31.59999999999983,117.79999999999825,416.90677,415.55637
1388,2021-10-03,-11.700000000000015,89.79999999999984,412.48453,413.35843
1389,2021-10-03,-11.700000000000015,89.89999999999984,412.54187,413.22284
1390,2021-10-03,-11.600000000000016,89.89999999999984,412.8199,413.31543
1391,2021-10-03,-11.600000000000016,89.99999999999983,412.99417,413.55148
1392,2021-10-03,-11.500000000000016,89.99999999999983,413.0229,413.02045
1393,2021-10-04,22.19999999999986,95.8999999999995,411.2913,411.19717
1394,2021-10-04,22.299999999999862,95.99999999999949,411.46817,411.3355
1395,2021-10-04,22.399999999999864,95.99999999999949,410.12854,410.7504
1396,2021-10-04,22.599999999999866,145.39999999999668,412.7109,413.22507
1397,2021-10-04,22.69999999999986,145.39999999999668,412.23376,413.5973
1398,2021-10-11,18.999999999999872,144.49999999999673,412.92413,414.95187
1399,2021-10-11,19.099999999999874,144.49999999999673,412.88342,414.95438
1400,2021-10-15,30.699999999999832,97.79999999999939,414.85956,414.1785
1401,2021-10-15,30.799999999999834,97.79999999999939,415.0196,413.5704
1402,2021-10-15,30.799999999999834,97.89999999999938,415.5261,413.90833
1403,2021-10-15,30.899999999999835,97.79999999999939,418.26608,415.02222
1404,2021-10-18,31.99999999999983,89.59999999999985,418.88376,417.06274
1405,2021-10-18,31.99999999999983,89.69999999999985,418.89874,417.5006
1406,2021-10-18,31.99999999999983,89.79999999999984,419.26404,416.75983
1407,2021-10-18,32.09999999999983,89.59999999999985,418.43158,417.27975
1408,2021-10-18,32.19999999999983,89.49999999999986,418.99304,417.44595
1409,2021-10-18,32.19999999999983,89.59999999999985,418.66785,418.79504
1410,2021-10-18,32.29999999999983,89.49999999999986,416.6015,417.88647
1411,2021-10-18,32.29999999999983,89.59999999999985,418.4659,418.02036
1412,2021-10-21,-12.200000000000014,142.49999999999685,412.76144,412.9386
1413,2021-10-21,-12.100000000000014,142.49999999999685,412.8119,412.83997
1414,2021-10-21,-12.000000000000014,142.39999999999685,412.70792,412.23022
1415,2021-10-21,-12.000000000000014,142.49999999999685,412.80695,412.03958
1416,2021-10-21,-11.900000000000015,142.39999999999685,412.7726,412.07455
1417,2021-10-21,25.99999999999985,133.29999999999737,414.88394,415.39667
1418,2021-10-21,26.099999999999852,133.29999999999737,414.95844,415.4178
1419,2021-10-21,26.199999999999847,133.29999999999737,414.9269,415.45105
