oco2,oco3
408.66420529833135,411.904180387755
408.8168691751007,412.4508985068121
408.0509627754212,410.5269636336104
408.4295970995364,411.2356032036763
408.5026753494621,411.77625548088145
410.8613426301775,410.7288818359375
410.6368950098217,411.1976318359375
408.28517884057993,409.3817880605494
409.0251419837417,410.8305612165645
408.4286137786363,411.2625345319573
410.8044612887291,413.4738682305567
411.4560060424522,410.6576232910156
411.20858677897644,410.32867431640625
413.1393737792969,410.2986471396789
408.65919595404273,409.25432430088296
408.42785105864715,409.09875546790033
408.51917183861593,409.52683050293103
409.7622819438334,411.93101052791945
412.6341288367952,410.6803741455078
408.26601077656727,409.2491405325295
408.51163686847696,409.26820955076545
407.9752652956315,409.34229665203543
412.43585205078125,413.21811337328427
412.23950705223973,411.4398498535156
412.3224049170449,411.0248107910156
411.9866321267591,410.22625732421875
408.4884422837106,411.87500940803926
411.46942572386996,411.98118099174405
411.1553689029523,412.2535609611636
411.07535306063,412.21566871966246
411.73543620376205,412.474853515625
411.81879273838746,410.3507995605469
411.2712956355648,411.6791229248047
411.896222855533,411.6767883300781
408.982215998316,408.5036748673744
411.1656970144651,412.04543925715086
411.361112609047,412.3935307208101
411.3554093909572,412.2148582661809
411.7000877515593,411.06878662109375
412.58496823290744,410.6238139440769
412.1022036776939,411.7741379436352
411.1474182862265,412.242007663371
411.49253541995927,412.1043257470515
411.70191499073917,410.8409633118603
411.5514916342035,410.6281714116624
411.09317639582906,411.3556847604958
411.1248023209671,412.30464528474295
412.04093117852744,407.6621398925781
412.3954869452476,409.63160051434704
411.964306605927,411.2819893807104
410.52011459546424,412.8992614746094
412.04097269831215,408.83602160452415
411.4563956436516,411.41326904296875
411.2966613769531,412.2966787510511
412.6498107910156,413.9259600374645
412.3713562578954,411.4183044433594
411.6564635256638,412.7673034667969
411.180991754483,411.51934814453125
411.14505026476644,411.67071533203125
411.00885009765625,412.36128951890805
410.9508972167969,412.07616839468494
410.94970703125,412.909098766602
411.64312744140625,409.95033534835284
412.09253929008145,411.89117431640625
411.9255028996319,411.9836120605469
412.7113342285156,415.1945694130753
409.1999286981422,414.4975280761719
411.09686279296875,411.3893127441406
411.9569138831738,409.8011474609375
411.985963561646,411.54949951171875
409.7235532315753,413.5862121582031
412.1816122789843,414.63507080078125
410.6490783691406,411.4821319580078
410.0454406738281,412.29376220703125
410.18438720703125,412.1107482910156
411.7962842914663,412.92922153625716
410.3635883676261,413.8826599121094
412.0320798922999,415.27392578125
411.633054966666,411.0055706329857
410.7719421386719,411.7088928222656
410.7654113769531,410.37220660465493
411.5068664550781,411.3886578713207
414.30009540112957,411.0962785518193
414.9927978515625,411.07360275069885
412.2802948272321,414.92071533203125
411.5187092390979,411.0472405487017
411.030517578125,411.9690856933594
410.3987731933594,411.8976135253906
410.3983154296875,412.32720947265625
413.0259165236799,413.67425087314496
412.4476137790039,411.2612912088442
411.4642639160156,411.31976318359375
410.1098008527995,414.36688232421875
414.65618896484375,411.4855864766466
413.33355712890625,411.9484558105469
412.64164640924764,413.52349853515625
413.851103845564,411.3497586302871
412.5047773712735,411.1553253330646
410.2596807854057,413.9247741699219
413.8944363703549,410.1777119988591
410.75798900746224,409.7920227050781
410.4093040116625,411.41596662152176
413.1112591406653,411.59823034236103
413.65019865941184,411.2559653493349
410.32472390136263,413.8634948730469
412.77616106193193,413.8564758300781
412.72246414467764,411.9736095258968
412.85309689488275,411.67019889617717
413.9967041015625,411.7532622900789
414.13714599609375,412.0526933775555
414.06341552734375,413.0470988663598
411.8505783835255,410.43206787109375
412.66476684428295,411.4201876399193
412.563459740719,410.7191383814992
412.02881117995605,411.2852213186057
412.32081805609255,412.76106562032396
412.02064870545325,412.3444425350556
412.8690388960455,412.6634169550934
413.53790283203125,417.9626636814736
413.8166809082031,413.67837427333615
413.9789123535156,412.8768424335582
412.5960821940433,413.0703941814056
412.41400717002495,409.89809691208126
411.75415451691447,411.50722077848025
412.55442735627935,411.96073140663617
412.7168274577459,412.825025836751
412.7493447408372,412.79128346202845
410.5039382233567,412.15484619140625
410.44932841206645,412.46024121743255
411.0667308522688,410.9822719866275
412.8437328496177,414.1779371444963
413.1297131395043,412.6596864342308
411.2721252441406,412.8028996131638
411.56768899239165,412.34924048071355
411.436589919414,412.23226227542347
412.2230529785156,412.16423483368516
411.3528765997041,411.99411444076634
411.44030386661495,412.5518607173192
412.5814062830595,411.7612697077943
412.37787575812155,411.90754757257827
412.4302183844292,411.9494724911272
411.3594820172661,411.34460050930215
411.46290902571155,411.89715922321903
412.2170393249804,411.86591012407746
411.14557400954175,412.1055545769977
411.2979677328646,412.0320573517488
412.2507249963514,411.7280656760615
412.1627397570746,411.80813824302317
412.08058337031844,411.74146177409625
411.26882419907696,412.14934556617646
411.35902812716023,413.5406494140625
411.4374867459415,411.02191625633384
411.2399826097555,410.95723668572043
411.8729415517305,411.8065490722656
411.93912608328924,411.67376708984375
411.9598728989772,409.7865128992384
412.82563685892796,413.1805183151278
412.85837705621617,411.3674904336375
411.48024462118605,413.2850668252389
414.2746887207031,413.41708678445536
411.2444172973935,412.38358219163865
411.2159694621162,412.5273037932287
413.07403564453125,411.29824706023373
411.4945533947143,411.6831404541381
411.4950259471208,411.5239726161973
411.51275131585606,411.4113408896564
411.66613517671914,411.42654753540177
410.9775947382413,411.2003874456934
410.73030084825024,411.6324002137555
413.2633056640625,409.87100417358016
410.9790560438738,411.13083380827237
411.01001326996777,412.80093220327655
410.89621456470655,412.6342223735725
411.585985987733,410.63018291518006
411.38022997180235,410.84173077885583
410.86355112850856,412.7247593679057
410.41548613598223,412.77750438543046
412.11248779296875,410.3505491876382
412.40325927734375,410.24327695763105
412.4781188964844,410.4416382679747
411.56461436075006,410.4904939630841
410.32808452163556,412.68984629368254
410.14791730568277,412.3439736374934
411.7924499511719,410.75466182763165
412.0871887207031,410.7592335545922
412.4317626953125,410.7531851689346
410.4696587145823,412.40868688157076
411.9920654296875,411.12166509004936
411.7614440917969,411.14121799285743
411.71563720703125,411.1769146917844
412.0790710449219,411.1461251753077
412.05596923828125,411.1854756563445
411.48486328125,411.00725518244104
411.45855712890625,410.6121934435055
411.3762512207031,410.8585890397196
410.83449567129145,415.0115051269531
411.553955078125,410.61066087476377
411.1657815330147,414.17431640625
411.31211426585327,412.54685655703526
411.7857971191406,414.5124914800437
410.573626766996,412.06681545036645
409.9479562150548,412.37214366754387
411.01978258726905,411.66855567181915
410.8557282923201,412.3914754590391
410.6239387126978,412.3174844034581
411.1060093845589,411.74086141599423
411.0830509244656,411.995306300154
411.0077162712667,413.4989399859079
411.594595801214,411.3922068239937
411.2215253879849,412.5917694544815
410.98540868073434,412.8506784262615
411.6526311155401,411.7657455834253
410.95417115019933,412.25872613207275
411.085193682943,411.06198275060194
410.8579023045117,410.86877185108204
410.9353933129694,410.7978132408698
410.5552960418398,411.3272200102088
412.0142013652357,412.20035402255945
411.95743583282353,412.23692600124764
411.41706802363393,412.0671458994696
412.0753605716591,412.13945460940084
410.2308417513214,412.0116355302861
409.8367018749678,412.301504679099
412.1176503347725,411.0074000702348
411.1984176931836,411.230382783709
411.8544549333866,412.0557817518049
411.5488206360252,412.8827303935445
411.5356057558375,412.18407477225065
411.9746184954579,411.6665470289012
410.91191678129053,411.59018041622545
411.5464747973,412.2804204884141
412.1425232928514,411.6267527470868
410.14696054403464,411.2549426666816
410.6585997881291,411.4984547765372
412.0382000434715,411.34307139918474
411.3522259736856,411.1694209395681
411.21157582841573,411.38692259821806
410.6582145406784,411.53476168214394
411.23698397274416,411.0029123191524
411.27293537200495,411.0185524587364
412.6418762207031,411.959933418412
412.34844970703125,411.8535026645582
412.7398376464844,411.71855248259067
411.7806091308594,411.7081361336218
412.0942687988281,411.861644306921
412.3750915527344,411.86710047246135
411.76251220703125,412.0640214265056
411.76397705078125,411.6854636707079
412.1977844238281,411.89085466867874
412.1805725097656,412.765736726351
412.5022975254057,411.65849174656734
411.3020285973966,412.7306588477071
411.8282775878906,411.4807468973441
411.70098876953125,411.15733227200974
410.5086547088171,411.86459788202853
412.5795758418356,411.75121791439886
412.35864531136025,412.01442654832874
411.7553436194373,412.370993945686
411.03217670881185,409.7859094860097
412.35858154296875,412.10306208096466
412.01959228515625,412.17838552389566
412.5482142466001,410.83543080664936
410.35067830861396,410.9589688953476
412.83734130859375,411.9739098079506
412.4422912597656,412.25909201619464
413.01459918917453,411.2601094409616
412.82075501028675,411.26299929598736
412.6289978027344,412.18156912890595
412.9029541015625,412.1812427148708
414.30983863260343,411.047896261321
412.25698943327245,411.9652665936193
412.90844810530854,411.3322133300991
412.85119983511106,411.3866696530913
411.9198126746865,411.9288680496523
412.1264242271946,411.416301069084
412.3632232618769,412.8810415299354
412.1637024106615,411.42045883479216
412.214628181972,412.9937248303153
412.17215958400465,411.8291767591214
412.2979972133933,413.00182439045983
412.1015097527849,411.87083535024044
412.11019942617247,411.8046226331158
412.07485224216,411.7191586393159
415.2693617298927,413.05829507059764
412.46571603237084,412.2251292705159
415.01216365776224,412.9361932567834
415.01770517158434,413.0038083760024
414.8863545132632,412.69255073432765
415.0629280283203,412.8788022514485
412.02697845148987,411.1458159876629
414.6041526529993,413.55649333869957
414.80930213588306,412.74628467509774
414.8281723060286,412.7356208388047
414.7690919741137,413.10689254264275
414.63425661794525,413.15175997056554
414.87072862784623,412.9025007622855
412.2510681152344,412.44003663348224
413.87302665655534,412.95873653329795
414.48841642593663,413.02669111184673
414.6658484332048,412.9983474727026
413.0930502168245,412.7197144329907
413.096024721814,412.83439202859813
414.74700949135064,412.9853245049237
413.09341294885604,412.6170554120608
413.29580081723583,412.6144813972787
413.610066133802,412.74338078505303
414.0582980412995,412.8570422180215
413.6062479508493,413.03456165960677
413.52040880467933,411.0018681825843
412.51686599507104,413.1273024614813
413.88016554344716,413.11141607766444
412.727783203125,416.64198283017066
414.191647902481,412.953316951878
412.6051940917969,415.96991263293165
412.7506408691406,416.4485332787991
413.4473571777344,416.612369325209
412.5260009765625,412.6054785886599
412.17913818359375,412.70000951148364
413.5071105957031,416.6381708033583
412.63433837890625,412.5754773741309
411.99078369140625,411.18103726808556
412.1846923828125,411.0089033173025
411.77042570082955,410.3829629598771
412.64007568359375,411.5560304169
411.9263000986669,411.0913851402197
411.202809247687,411.6533783602848
411.09905070369473,411.1713620197666
411.66577904526116,411.5856306478981
411.532541400721,411.6756045163009
412.2155696215602,411.51748821890186
411.8269922825504,411.71723572508967
411.80407655502245,411.3522629989883
412.0014896257708,411.98005212937295
412.20983971922993,411.76321557269745
411.85150885645606,411.8146177860632
413.2151340197821,416.72910764825775
413.1483467997696,416.72193554566877
412.1005810647301,411.73730614815406
411.9775443258094,411.6997439159016
412.3287202333749,411.3852809486629
413.2584806823559,416.7610249053602
413.0794691494636,415.57897149668366
413.16742537447,416.75849032952175
412.1851766138826,411.9273148797096
412.0560094076867,411.7638382612737
413.3028740968345,416.70926136070767
413.375773977712,416.7424938581622
412.3936430126446,411.72533149719476
413.26372360478393,411.34746773003053
